start,stop,label,duration,trial_num,rms,zcr,centroid,bandwidth,flatness,rolloff,f0,contrast1,contrast2,contrast3,contrast4,contrast5,contrast6,contrast7
750.5112,750.5212,USV_607,0.009999999999990905,2,0.007971439510583878,0.045084635416666664,23090.075006197232,21759.892582204306,0.0022637186603229995,35734.375,26273.759839308874,2.2016018198967537,1.803716294406785,4.691859161871392,12.30460101901078,11.150141331028008,12.987244937846187,38.0254909030607
750.7182,750.7762,USV_608,0.057999999999992724,2,0.012972645461559296,0.04888916015625,18959.285300209296,14191.496740530434,0.00013769353540681538,32570.3125,27648.362264284067,2.6017708487700504,3.7714904045222686,5.731053002492842,14.75786802583407,11.937732295156016,16.22810527224493,61.27486171063136
751.5862,751.6362,USV_609,0.05000000000006821,2,0.015022451058030128,0.07618350074404762,20948.39319589249,12805.302711972783,0.0004999869015304516,31647.321428571428,24860.491416521912,2.1726117941393803,4.812952709716401,5.211638218259004,15.351526409694216,12.813669076676284,15.90925708360522,62.84187390469715
752.1442,752.1792,USV_610,0.035000000000081855,2,0.012012463063001633,0.03045654296875,18732.3808842679,18681.838659126934,0.00036046501910233004,36199.21875,23872.98139093733,2.548705540648558,3.252127220063544,5.65350516073843,13.832553156364588,13.50429428634134,14.62968573425468,54.65975308078884
752.1992,752.2432,USV_611,0.04399999999998272,2,0.012170461937785149,0.056666324013157895,19760.09988291087,13490.84307789756,3.837919218143491e-05,33685.85526315789,27994.532294113393,2.2861807063425426,3.6013592436246658,5.127392397909371,15.835648542764913,12.063011195655656,13.0745302697888,60.38861235427376
752.2762,752.3081999999999,USV_612,0.03199999999992542,2,0.007850543595850468,0.047398158482142856,19222.585828419367,14476.338562609852,0.0012880301860347173,32544.64285714286,25647.411276579256,2.9752764422182416,2.231929257330504,5.915092121785671,15.061214034439967,12.227969151080396,13.230130092595802,58.90060809583046
752.4902,752.5672,USV_613,0.07699999999999818,2,0.023831667378544807,0.06510679183467742,20118.472688490678,12684.726824041942,0.00011875459943731666,31944.5564516129,25042.679442490295,1.9658634099868133,4.9189535860271025,5.289618340681554,14.316479718131687,10.576611760943827,14.639913849667524,64.69035446830017
752.6442,752.8342,USV_614,0.19000000000005457,2,0.01624581776559353,0.06633366765202703,20664.70466671238,12657.39650683958,2.4278785134471167e-05,33635.97972972973,27271.58011600829,2.7625770048341107,4.456686454497987,5.144740726768936,16.17950722761118,12.297948357591945,14.285807730326454,66.82832270546643
752.9322,752.9742,USV_615,0.04200000000003001,2,0.012042560614645481,0.05015733506944445,22139.84495579696,16172.861174678226,0.0033807311174305363,36000.0,25260.61048994773,2.6881606888608705,3.167195443693058,4.719184480020132,14.048511974160698,13.325452205742128,13.847187850110405,58.70414932384522
753.0052,753.0262,USV_616,0.02100000000007185,2,0.01589439995586872,0.049365234375,19965.328926118345,16137.579842174862,0.0011678309347957748,31659.375,23490.447872471697,2.586030833929892,5.349109908157901,4.6481860799668855,11.593783011700246,9.912113453893529,18.90712111234322,52.83782766058315
753.0762,753.1242,USV_617,0.04800000000000182,2,0.030768027529120445,0.0612548828125,18737.38508210569,13515.72412167892,0.00017314079618125513,30609.375,24839.513148757353,2.7474803686539353,4.78623712714595,6.330551377803446,13.443314379556302,9.866855615342896,18.023804148352326,63.17248153825177
753.2072,753.4202,USV_618,0.21300000000007913,2,0.019641665741801262,0.06761206650152439,19606.596958950868,12140.264661803572,3.874614989290511e-05,31929.878048780487,25450.582897523294,2.6663695723517686,3.2156716137494095,5.653220688902825,14.962495378947517,11.675374295636326,16.057784818405608,67.38913351190783
753.4952,753.6672,USV_619,0.17200000000002547,2,0.023584848269820213,0.08381675606343283,20603.107950051104,11758.032743605723,3.3444150741669025e-05,31840.018656716416,25140.88099357147,2.7154548277906154,3.5767871774232014,5.035837386270986,14.419521830424237,10.999815485895725,17.663078267870787,68.92102067731352
753.7422,753.7532,USV_620,0.010999999999967258,2,0.00948165263980627,0.027669270833333332,19550.212356627322,15250.513907487979,0.00018609314421174324,33187.5,26789.491175095707,2.2921786926240966,3.3860865955528823,5.95754854754977,12.500799839355826,12.678659478438393,18.14969939164604,49.1311276758731
753.8982,753.9122,USV_621,0.014000000000010004,2,0.010383561253547668,0.0118408203125,20625.734260993555,20840.300981105953,0.0011637014828594844,34675.78125,25482.286049803515,2.3710543155949235,2.7866464160260733,6.724510794371714,12.356585374050866,10.432598684485367,14.31673669584577,44.29878700167829
753.9902,754.0232,USV_622,0.03300000000001546,2,0.012682481668889523,0.07716471354166667,22139.070656259762,15777.410809273319,0.0008403856229434824,34537.5,24793.747005895846,3.142055460554348,2.469407844071918,4.740620745620325,13.202914740278848,10.700924016223992,15.451946332014796,58.67250773124684
754.9122,754.9502,USV_623,0.038000000000010914,2,0.014259565621614456,0.05878044577205882,21381.27329269578,16231.024658813645,0.002536977178267095,34025.73529411765,23816.377758036375,2.0701713222290987,6.537116959351049,5.037638429706752,13.761008287845993,11.569176446449587,14.575319771357298,58.30905252630326
755.0262,755.0692,USV_624,0.043000000000006366,2,0.018414299935102463,0.07542660361842106,21656.570674731942,15283.956284000302,0.0020816560976954445,32777.96052631579,24406.51329333155,2.510603132820538,3.3838628922865244,5.104766117397944,14.860785572860921,10.831612493189345,16.0508708442277,61.292919407138065
755.9782,756.0072,USV_625,0.028999999999996362,2,0.00760875316336751,0.04420823317307692,20990.386856587553,15646.291718209006,0.000273499140224417,35444.71153846154,27278.39168229779,1.9745615315145082,4.782804387426763,4.947333029386215,14.041792171656986,12.059430991834727,16.478576980279776,55.555650392273506
756.1142,756.1372,USV_626,0.023000000000024556,2,0.008992061018943787,0.05917080965909091,19967.496090290944,14693.657752465328,0.0003149427854343836,32897.72727272727,23760.963243103717,1.7085333925941197,5.8062416969383115,5.781737668303332,13.539848429308545,12.193634128563888,17.080056127242685,53.81502989617632
756.5712,756.6232,USV_627,0.05200000000002092,2,0.019778989255428314,0.06076882102272727,20041.287124615592,13095.543802119586,0.0002275786564809733,32092.329545454544,26492.00202222371,2.2294511495306852,4.205832629609495,6.064198284491668,14.694847227780281,12.068195127235752,14.848517741603457,62.76380978702551
756.6542,756.6642,USV_628,0.010000000000104592,2,0.007918505929410458,0.06705729166666667,22100.74789150376,17579.210058166642,0.0008710354721533815,32984.375,25789.10995779726,2.3947518101809804,2.1851338462000354,5.2709626097036635,12.878494842143311,10.431248254114971,16.176281192566876,42.23197633355922
757.0452,757.1202,USV_629,0.07499999999993179,2,0.014596841298043728,0.058732096354166666,18133.50068050515,12484.047741020571,3.586820392717389e-05,30675.0,24685.99886968839,1.969332922282926,4.330061534154984,4.218720323037321,18.526741522789557,11.117597961020078,15.742650404984666,65.45709566727163
757.3742,757.5602,USV_630,0.18600000000003547,2,0.019249342381954193,0.0694003634982639,18107.61153232069,12375.151592011078,3.0915090766270935e-05,31322.916666666668,23328.902886760006,2.855435916965827,4.571479741135142,5.309611661025722,16.059805595887784,11.170064042402686,15.273387042313793,67.37737041381622
757.8612,757.9342,USV_631,0.07299999999997908,2,0.01346275769174099,0.07230631510416667,20160.309414731033,13317.296033689572,0.00044023931426466863,32125.0,26314.19496954233,2.6000032397567407,3.5890474656139775,5.541151169357883,15.82927139488002,11.6964068200567,16.013563567234236,64.32767260008481
758.0562,758.0752,USV_632,0.019000000000005457,2,0.029010990634560585,0.06396484375,22531.15573096186,17466.480738309147,0.001995660664938525,34481.25,23978.96512411491,2.5325346330499676,3.6658982883741067,4.465234202155839,15.502472738747795,11.201108782511055,16.070849387704342,53.84019451479641
758.3592,758.4162,USV_633,0.05700000000001637,2,0.013520762324333191,0.035654703776041664,20318.122244371658,14732.336198914016,0.0001966549607360952,33093.75,28505.68379025323,2.941355831338394,6.136908733029791,4.859275732810132,14.333613150543371,11.312781712712152,14.204917849003698,59.95926786317337
758.5012,758.5872,USV_634,0.08600000000001273,2,0.016369564458727837,0.051416015625,19269.839354030333,13495.90289769473,0.0002274957347945779,32132.14285714286,23497.033913748168,2.6492633183178795,2.779544387422438,4.819849050644753,15.925975260005858,12.844518077628049,15.933214468766892,64.09726847277076
758.6892,758.7302,USV_635,0.04099999999993997,2,0.010071869939565659,0.055338541666666664,21308.721291261692,16410.556502518175,0.0031350074591627226,34812.5,25740.737494233108,2.5016338929940196,5.901547042511338,4.512703246416411,15.248902775675674,11.865246660477128,14.561441120504835,58.07634452205414
758.8442,758.9612,USV_636,0.1169999999999618,2,0.016484644263982773,0.07289189877717392,20690.81103100129,12286.007356046555,4.2855482663250834e-05,32305.027173913044,25942.221718404155,2.083936686106319,4.655771178099285,4.296229280069039,16.165222041918856,11.776914354607984,13.95472893051117,65.92819901944122
759.1572,759.2032,USV_637,0.04600000000004911,2,0.009757036343216896,0.0355712890625,17878.632767184736,14532.103250211678,0.00024258054372996288,32071.875,25522.635796380335,2.8807733226139876,3.571263321710677,6.443277413530566,16.969980297767684,13.225801002423003,13.475087373616358,59.21582718054314
759.2462,759.3062,USV_638,0.05999999999994543,2,0.011611435562372208,0.04751953125,19094.752697939013,13602.414643499691,9.596079634163118e-05,32347.5,26464.735557839955,2.716264626994618,4.650899139291958,6.149323040827453,17.9533302615769,12.58488224156522,15.47286024071235,61.28336159045233
759.5332,759.6162,USV_639,0.08300000000008367,2,0.020961331203579903,0.05916819852941176,20054.05988255859,13512.754044095913,0.00022191090442922148,32988.970588235294,25254.944288288196,2.714984720807254,2.8092072110242814,5.095725733666856,15.921581257750267,13.861795186752541,15.203611430895519,64.78913271595785
759.9392,760.0212,USV_640,0.08199999999999363,2,0.013814643025398254,0.07225822679924243,19693.59373536386,12846.468614687037,0.0003160450214743816,31213.06818181818,24713.281911473343,2.703751966997785,2.638396360625501,5.261309184652717,14.305747713069023,11.69470193355372,14.63560493672979,64.88916306869832
760.1552,760.2182,USV_641,0.06299999999998818,2,0.022490965202450752,0.07874474158653846,21117.512608777073,13025.980397173067,0.0004491408644320107,32707.93269230769,26200.056136858628,2.3484470809663325,3.435610631548225,5.233922996752366,17.630595780279126,12.810339858060738,19.300204596376282,64.38269892068828
760.3792,760.4122,USV_642,0.03300000000001546,2,0.01430512871593237,0.069482421875,20611.960591026025,13821.093237366493,0.0002696257552429393,32543.75,26182.318102329507,1.9279864847271853,4.604556523967494,4.443994970120733,14.837958324144273,10.809898473578471,18.38394496481732,58.934569238759785
760.4802,760.5432,USV_643,0.06299999999998818,2,0.010936201550066471,0.078857421875,20565.795326350308,13449.110669239804,0.0006737079579635974,32311.298076923078,24388.56498199201,2.5838356046049458,3.227542434060187,5.081759113653812,15.812331594390484,10.542648763868929,18.39397382741544,62.80098433557266
760.5962,760.6992,USV_644,0.10300000000006548,2,0.015074807219207287,0.06277986852134146,19713.071017744882,12002.528686607415,4.8323389370161816e-05,31557.164634146342,24935.36244924852,2.4793328038393776,4.92834460934926,4.880030607593838,15.868989338714034,11.685094355713764,16.749483528148243,66.36124959613105
760.7392,760.8022,USV_645,0.06299999999998818,2,0.01417256984859705,0.03975736177884615,18586.11856057784,13496.1116396501,6.341386564562575e-05,31485.576923076922,25982.039420519024,2.3541702951946997,5.813270665677314,4.965211602186736,14.873767642711128,11.645067775747293,15.804111179272033,61.65237876585707
760.8362,760.8682,USV_646,0.03200000000003911,2,0.01785392127931118,0.08180454799107142,21478.03639164118,12813.579161057209,0.0001894464720549147,32176.339285714286,24299.46645308815,2.742359649748406,4.576881901847409,5.761764534978343,13.434770107056677,11.165239003755985,14.875551433529372,61.84003550714478
761.5732,761.6022,USV_647,0.028999999999996362,2,0.01194254495203495,0.052584134615384616,19247.590110803198,13225.060173655886,0.00027336679145369,30829.326923076922,26090.671346321178,2.3798722660350085,7.754085714302558,5.86311497760044,14.16854209791968,12.193848852444981,13.504361469365032,57.86908771910017
761.7062,761.7822,USV_648,0.07600000000002183,2,0.011205590330064297,0.05145066784274194,18541.772443351118,13542.305927217205,6.885850111898795e-05,30946.572580645163,26100.540876796636,2.1199393467052228,4.629968004480207,5.4301063872287125,15.070478630861349,12.111097247760618,14.991758452514679,62.33174656130949
762.5072,762.5572,USV_649,0.049999999999954525,2,0.019467974081635475,0.06730143229166667,20624.033527300962,14011.446489340484,0.0002723605730133122,32776.78571428572,26709.65099280607,1.9155151672979198,5.725202132991839,5.260621782159401,14.704527216761072,9.911559920359904,17.346472244730826,61.2528367175454
762.6022,762.6112,USV_650,0.009000000000014552,2,0.010018009692430496,0.068359375,22214.041409641843,16305.73387655851,0.0008437016308301013,33546.875,23728.557461886405,1.8074264208256334,3.04330549615389,5.5709951836623475,13.536074143216547,11.959476491999027,16.173491331345733,41.84886095155522
762.8462,763.1502,USV_651,0.3040000000000873,2,0.029366718605160713,0.08995740167025862,20505.862979119243,10897.41675595632,2.1751526674664596e-05,31523.4375,24904.83841486452,2.606904975648343,4.695124142750105,5.50299117938861,16.95575282826285,12.93125724856455,16.884598802740992,71.0343947435887
763.2912,763.3292,USV_652,0.038000000000010914,2,0.0222706887871027,0.06827320772058823,21543.950028288233,13336.549381084369,0.0004212448086044327,31704.04411764706,26104.30746348425,2.579676387741977,4.714052106182114,6.401418690256953,17.00910006764629,10.988928717675849,15.496213339580342,62.373500509840675
764.2032,764.2472,USV_653,0.04399999999998272,2,0.013889698311686516,0.06602076480263158,20353.67185886137,13354.695013837738,0.0003548613565719264,31825.657894736843,25749.305380102593,2.583288294467802,2.406771442630241,4.9034058682092025,15.241247869831179,11.767545121192592,14.206475988738243,60.970195745803736
764.4762,764.4922,USV_654,0.016000000000076398,2,0.008370921015739441,0.060302734375,21388.035702387264,18667.38784339471,0.0016872192057411166,33433.59375,26228.825224398584,3.1071062078170297,2.6999352801858802,5.929104706893946,17.54748794647088,10.593044244659005,13.992307981777913,48.86868974634471
764.6642,764.7982,USV_655,0.13399999999990087,2,0.015059138648211956,0.06143591538915094,20879.703675844183,13076.777898887995,0.00014284295429569443,32902.71226415094,25883.20959350428,2.609584108604299,4.585534065864435,4.811737326777302,16.166487449662206,12.755351527209072,14.401491490303567,65.46853853716239
765.1682,765.1792,USV_656,0.011000000000080945,2,0.010910558514297009,0.04066685267857143,21019.03610506948,16104.827108374537,0.0004482344300248024,32263.39285714286,26345.37847632953,2.1133966462183986,1.7066250926355848,5.63143750138219,15.749269820582368,11.26257140437165,12.64926283764584,46.23078139971259
765.2132,765.3302,USV_657,0.1169999999999618,2,0.024751245975494385,0.06930940047554347,20136.262557134116,11866.692228864273,3.190578746497115e-05,31288.043478260868,25260.749182971773,2.5363174040580945,4.54474932954079,4.822382430972567,16.800538355794746,12.311521524976923,14.901198714026867,67.13513189060168
765.6292,765.6442,USV_658,0.014999999999986358,2,0.013535793870687485,0.070404052734375,23491.65442004734,17289.880016568117,0.00292408764255489,34828.125,24402.865749836245,2.2063643600977367,3.3645280828752777,4.054209902351278,13.068059677413032,12.443589395526011,16.27295147020596,49.49334932853427
766.1172,766.4592,USV_659,0.34199999999998454,2,0.03943658992648125,0.09077744811545801,20277.917060815664,10911.65374730932,5.160337195978776e-05,31125.0,24700.086729881317,2.369898814397966,5.000649933378203,5.001714053378301,15.853797381460332,11.695664796289105,16.345843593369036,71.68034297939627
766.5472,766.6752,USV_660,0.12800000000004275,2,0.01602265052497387,0.07375,21235.875852569177,12648.128466031842,0.0002509919212993908,33198.75,26897.509913659884,2.4274562454067716,3.1794277349778195,5.316979993093435,15.648688968300819,12.760929849172385,15.780193931613741,67.53263909655907
767.2202,767.2902,USV_661,0.07000000000005002,2,0.00856060441583395,0.049249057112068964,20557.413209357816,13673.895512404368,7.205258526855729e-05,34170.25862068965,27649.912283575784,3.2044871017052277,2.818078218727874,4.836956655739726,16.41971104552129,14.656888552443656,14.775148275726549,62.11108376310912
767.6202,767.6842,USV_662,0.06400000000007822,2,0.01316539105027914,0.07045335036057693,19216.690206491054,13736.36327030268,9.677391255002697e-05,33371.394230769234,25580.636848087932,2.6117959743483232,3.426623366841146,4.9471256153383925,16.626997344315264,11.140415503804443,14.270142468297365,63.083189307772514
767.8102,767.9342,USV_663,0.12400000000002365,2,0.023473765701055527,0.05804567920918367,19296.341062361993,12664.845860899364,0.0001035720590534211,32102.678571428572,25118.93301499371,2.5900491714569545,5.066894318762254,5.8914141927763515,14.69336044857977,10.47152109469167,14.707466618655568,67.02935201275125
768.3292,768.3592,USV_664,0.029999999999972715,2,0.007888882420957088,0.0302734375,19254.514402096458,17439.092936457113,0.0005297879033709341,34982.142857142855,26281.811271250954,2.3974115665083002,4.106733693294911,6.567853606335784,11.4424942365939,11.917818961620368,15.693445096284677,53.58431579726058
768.4552,768.4712,USV_665,0.01599999999996271,2,0.008826369419693947,0.049957275390625,19957.826960453007,13978.186545698063,5.775197258111445e-05,34335.9375,23578.556671078237,1.3562844031290577,4.919395162981436,2.92157679913646,17.02105324051053,13.767405793633987,14.610164615255032,52.761702804873536
768.8182,768.8682,USV_666,0.049999999999954525,2,0.011560557410120964,0.04967680431547619,20671.420085789938,13551.888931934769,4.466643711361335e-05,34075.892857142855,26067.373596191494,2.463132192362029,2.9486889568569965,4.421476536971932,17.44923377593124,13.599664550818426,14.795268192558941,61.28381309318688
769.5962,769.8362,USV_667,0.2400000000000091,2,0.016188371926546097,0.07017185377038043,20699.418795411508,12613.348242809467,8.508111502528691e-05,33292.45923913043,26041.25777591002,2.2596724013491634,3.2605736117407753,5.393196011386455,16.647940367028582,12.271854453667649,13.642721415156025,66.1723971049826
770.0112,770.1822,USV_668,0.17099999999993543,2,0.014937479980289936,0.07246537642045454,20658.458318978115,12838.144235102205,0.00010957928105255256,32796.875,26832.76178516331,2.4515143366921626,2.687795045355984,5.023122216367989,16.095751677036407,12.793031659882246,13.467560182668496,67.05180579738341
770.2402,770.2552,USV_669,0.014999999999986358,2,0.013941032811999321,0.05084228515625,21883.72677301187,13963.636814297919,0.0001631271793341832,33492.1875,27693.271625388952,1.9795643647483487,3.414574997629389,4.968150548018279,14.36341636798123,12.033821721948543,14.656101066094173,51.35713823284524
770.5802,770.7082,USV_670,0.12800000000004275,2,0.010229290463030338,0.051513671875,19526.52390129692,13071.606503239549,4.141485264204558e-06,32919.375,27054.336501409594,2.7896907270050093,3.0817015392735816,4.5434245405566065,15.71672233633037,13.15278326475425,12.968831522224507,65.13529525146602
770.7462,770.7762,USV_671,0.029999999999972715,2,0.012649422511458397,0.05022321428571429,20166.20840868968,14691.65106354175,0.0002646582869002975,32484.375,24142.26450579023,2.424482378296195,3.4603465241410225,4.675010094794714,13.87410424163201,11.109567735544658,12.663195359189633,57.56020101421911
770.9542,770.9632,USV_672,0.009000000000014552,2,0.013616823591291904,0.023518880208333332,20544.060842088445,19069.24295101679,0.00025025325706759055,32312.5,28613.250456893253,1.9473792889357844,4.350310428599014,5.630918361542957,10.598903796107619,9.900375503568808,13.782513941573624,40.22343214885601
771.3772,771.4091999999999,USV_673,0.03199999999992542,2,0.012026883661746979,0.030186244419642856,20280.298522716148,16082.8853253632,0.00020366759357828525,34078.125,28363.457682891985,2.566666686807239,2.9942703700032927,5.415213362145001,12.769016792320722,12.457071557386268,14.885941637365073,57.14336339499049
772.1782,772.2502,USV_674,0.07200000000000273,2,0.012404507026076317,0.06431842672413793,21285.514934415613,12591.4648438306,0.00013287667054222386,32586.206896551725,26458.947810285714,3.127836487273276,3.355414127684464,4.6040363919847325,15.663543417202838,13.628363255437385,13.497968610127652,65.02451527347884
772.4212,772.4312,USV_675,0.009999999999990905,2,0.014242902398109436,0.045450846354166664,20141.76061071885,13417.24421975321,0.00012972832377923133,31687.5,23066.791072048465,1.652852326386751,4.697108193902839,5.523040855506346,15.687487741173683,13.007189352123971,15.937969620869232,46.30527953453887
772.5882,772.6102,USV_676,0.021999999999934516,2,0.008986370638012886,0.021994850852272728,19469.275102751315,19652.132361191696,0.0013834185392917323,34329.545454545456,27654.011481176898,2.9650926981302943,2.8958783993033066,4.488074775945427,14.057087164234586,10.955695769065896,12.022981697465765,49.02688818086431
772.8342,772.8972,USV_677,0.06299999999998818,2,0.011709124781191349,0.045034555288461536,19585.091587507424,13098.197315059759,0.00016638390720853874,32336.53846153846,23625.289256954922,2.5395882319938248,2.6625800914249234,4.19264669602045,15.471403754455869,12.421699903394329,14.115143325040634,62.261122692255675
773.1032,773.1712,USV_678,0.06799999999998363,2,0.013628185726702213,0.05406842912946429,19081.558861524718,12942.12698692322,8.942668945999807e-05,32477.678571428572,26980.900541852923,2.4050232433088548,3.4936345566079567,6.493821619602571,14.931097356314613,12.246351397611448,14.45952366889142,63.33447552442663
777.8042,777.8342,USV_679,0.029999999999972715,2,0.011165289208292961,0.03642926897321429,19140.48922336378,15820.74234669494,0.0002253069046141682,32444.196428571428,24429.964481136336,2.4372256373515424,4.593038542412498,5.5839519346017665,14.984602118210985,11.178399040213003,13.99317681382009,55.08640869796602
778.0622,778.2262,USV_680,0.16399999999998727,2,0.017267737537622452,0.06110382080078125,20101.169489858403,13423.394672076987,6.897470919991904e-05,33616.69921875,27553.672320488964,2.5443397413220588,2.6272815687300977,5.2725735274175145,17.246495824452253,11.632871610138348,15.928227074214133,66.22087202636939
779.3452,779.4312,USV_681,0.08600000000001273,2,0.009695814922451973,0.06109095982142857,21986.1324926909,13342.26022045168,0.00013009865888329885,34628.57142857143,29276.629734424543,2.6309894313487265,3.0431620150100596,4.989151076877121,16.321325786475715,13.032211543192748,14.52758648648896,64.59285330408547
779.6682,779.8972,USV_682,0.22900000000004184,2,0.017111344262957573,0.07277610085227272,21649.22055285092,12151.956572764828,3.701009542405689e-05,33380.326704545456,27089.62658524697,2.151706197390846,4.559358816516707,5.370721436689045,16.737437116134252,12.533614219823386,13.86045099049572,67.19535549289304
779.9772,780.1192,USV_683,0.14199999999993906,2,0.016128215938806534,0.07972499302455358,21225.416114748998,12658.476710735806,0.00027575798947072336,32487.723214285714,26146.558882461162,2.530974887851598,2.886433235295864,5.349551075949371,16.131382408818457,12.299598342701133,13.610264847237065,66.67485126489747
780.1572,780.2122,USV_684,0.055000000000063665,2,0.01009474415332079,0.051970108695652176,20642.982089249173,14484.214897782715,0.00015108203376951467,33864.13043478261,28486.22687007319,2.5023086170064235,4.492219831226007,5.165672290090491,17.339025266861558,12.872304729231146,14.04182370803607,61.224380716147714
780.4512,780.4662,USV_685,0.014999999999986358,2,0.043473053723573685,0.07318115234375,24570.52041239373,16838.79318245562,0.00044373606686053883,37312.5,29570.58843253093,2.565190595787646,3.776744495672461,3.9765450906803945,7.176654375655378,10.182134096390843,14.750497854028623,52.864049881874095
780.5002,780.5092,USV_686,0.009000000000014552,2,0.025932492688298225,0.0428466796875,23701.221819858405,16201.539646463027,0.00013118068841680625,36593.75,30493.798311702398,1.9875011657932753,4.819128948664468,3.226614461027781,12.64471625113414,13.24365368794208,12.887998402476882,44.8221385532563
780.5402,780.6352,USV_687,0.09500000000002728,2,0.013844799250364304,0.048127826891447366,20084.191747303466,13499.676457881702,8.416630023818762e-05,33671.05263157895,28216.553189629347,2.6146135494584293,5.244285093403218,5.756238863669473,16.7462223708793,13.15673145293771,13.562634891892358,63.03080631422528
780.8342,780.9882,USV_688,0.15399999999999636,2,0.01473957672715187,0.06544596354166667,21131.03261404736,12999.012372564188,9.081317687778262e-05,33815.625,28275.074664248154,2.4732611814501246,2.5464010774953603,5.460120570655814,16.142593466384998,12.83950613499682,13.307297776849369,65.90660054959478
781.4342,781.6682,USV_689,0.2339999999999236,2,0.01474352553486824,0.07159559461805555,20917.75576049791,12505.212582551268,2.444480462858965e-05,33460.416666666664,27765.05927782242,2.532926246368381,3.918924644045307,5.351194184293303,16.558460632623255,13.235346390631909,13.605610335822426,66.7991898135844
781.8432,781.9662,USV_690,0.1229999999999336,2,0.017108114436268806,0.07378641764322917,21219.44656926168,12543.146205153918,0.00018115731145083717,33218.75,27239.31120403502,2.7864702027007504,2.9848276852744715,4.620722400034071,16.614023335997384,13.173014154838702,13.479297973166728,66.28538315356538
782.1812,782.3282,USV_691,0.1470000000000482,2,0.013929752632975578,0.05797918911637931,19895.575402784278,13352.006299457307,0.00019435799992526274,32932.112068965514,27086.570868989158,2.2487249629725197,4.027519398354768,5.5426003273718365,16.716189996396594,13.601288397036486,14.64442302655605,64.94827734796583
782.5562,782.6192,USV_692,0.06299999999998818,2,0.009943842887878418,0.04793607271634615,19814.53279032385,14377.227048609851,0.000540006222591549,33375.0,26845.829938791223,2.234170322910169,2.9388856562699823,6.327872002171031,15.64810175199241,14.2509691579934,14.903938346413044,60.72342117980766
783.0892,783.1252,USV_693,0.03599999999994452,2,0.009061651304364204,0.05133056640625,21006.44995389392,16000.858343600228,0.000674562709212728,34898.4375,26872.446681835878,2.495809458775493,4.411347466061592,4.133265973749604,17.503966118522996,14.293098343697146,13.826610661165216,56.658678890159536
783.1592,783.2392,USV_694,0.07999999999992724,2,0.010266633704304695,0.0440826416015625,20035.17236513003,13618.467839934357,1.1127881526246077e-05,34125.0,27859.82158205357,2.4247323378585217,3.71520320285671,5.666680123075813,16.065023905809817,13.193026650320686,13.862990013429553,63.04509976457081
783.4032,783.4722,USV_695,0.06900000000007367,2,0.01395109761506319,0.0616455078125,21022.237573612663,13476.353138193086,0.00013960320686567663,33117.1875,26788.920704104567,2.1937182472647994,4.095172169113242,4.809230855334674,17.182309327362535,12.847404028465409,13.9107132677878,64.60874216794896
783.8222,783.8362,USV_696,0.014000000000010004,2,0.011582916602492332,0.039398193359375,18665.77357962316,13978.443282757178,0.00011608694845071419,32097.65625,25677.690968011404,1.8481140587065903,2.525154454501026,4.902863883769673,16.29628860373345,12.672457008113856,11.17538804745621,51.62252202679518
783.8962,783.9502,USV_697,0.053999999999973625,2,0.024791061878204346,0.052224864130434784,18762.412341194824,13892.001433970685,0.00011136853718806376,31353.260869565216,25499.711502092465,2.236284676401762,2.445923543761613,4.6585304524937365,16.776691037151608,10.374026287184275,13.349660296811749,62.43742350842333
784.0052,784.1022,USV_698,0.09700000000009368,2,0.014074723236262798,0.0680401141826923,19942.521879227177,13049.136636126095,0.00011092457041199925,32312.5,27038.39697783729,3.365067964499291,3.4239684593458457,5.699061369741892,16.704443575113935,11.721323420048872,14.227162254209592,65.01942678593066
784.2312,784.7982,USV_699,0.5670000000000073,2,0.018617257475852966,0.07601403524709302,20821.449120529465,11954.53784289756,3.5205999993393734e-05,32758.43023255814,26358.63512638314,2.5399092037622553,3.502275704798694,5.374287506563043,15.022917069660416,12.066366093127733,15.336585763065637,69.8061173227355
784.9452,785.3642,USV_700,0.4189999999999827,2,0.021649273112416267,0.07105413472877359,21342.251640435134,12460.940383424833,1.2130564265440542e-05,34192.21698113208,28327.29093530046,2.650881693234411,2.9817028099040006,5.498758716440427,13.736754887038208,12.59383623868964,14.192414023166588,68.68764970002881
785.4082,785.6872,USV_701,0.27899999999999636,2,0.01401566807180643,0.08087899751752337,21373.14345144554,12202.310222556713,0.00016730983505925713,33577.39485981308,25625.520580443048,2.3504073448541893,4.106182719160504,4.696873528454532,15.682706525273181,12.957982790863287,13.787516018024423,67.76839748819494
785.7772,785.8272,USV_702,0.049999999999954525,2,0.013671611435711384,0.06883603050595238,21750.612197152714,13069.147140023826,0.00010843652237646983,33901.78571428572,27124.201142754842,2.6693301638277864,4.028934411107118,5.894671664625718,15.51266817278652,12.528422819209565,15.44822413261527,61.94004310329482
785.9802,786.3412,USV_703,0.36099999999999,2,0.01600177399814129,0.08444611922554347,21802.018431442804,12606.00045161228,6.790600712098029e-05,34258.83152173913,28134.623253852988,2.373994371594236,3.8134291746784017,5.101447502271218,17.251115136312826,12.50926181307802,14.959276717984642,68.62067960440591
786.3862,787.2512,USV_704,0.8650000000000091,2,0.02583274431526661,0.09616079534594801,21926.70647693307,11919.391817198852,3.218918669407859e-05,34027.522935779816,27175.709650015466,2.5944271500932703,3.1452787503072015,5.233083183686334,17.549246436694528,12.270667179811824,15.357643777202297,67.3500894232203
