start,stop,label,duration,trial_num,rms,zcr,centroid,bandwidth,flatness,rolloff,f0,contrast1,contrast2,contrast3,contrast4,contrast5,contrast6,contrast7
778.0752,778.2262,USV_770,0.15099999999995362,2,0.0179597120732069,0.0629096596927966,20182.09766016051,13208.13621139835,6.827595957805472e-05,33579.97881355932,27360.249773252137,2.5362169645067967,3.0467125467424463,5.268738770540728,16.839263405376954,11.52302953384974,15.544643341230948,66.32139622180412
778.2892,778.3362,USV_771,0.04699999999991178,2,0.014917279593646526,0.0488525390625,21267.75358354303,13029.849748534707,4.704222169458932e-05,33473.4375,27712.23006620899,2.6974779802451287,2.6709561079132036,4.056465122513975,16.77573322202126,12.288061241564893,13.311080836294824,63.08867214908703
778.4172,778.6502,USV_772,0.23300000000006094,2,0.019990338012576103,0.0815185546875,21844.49557804638,12331.244726828778,9.4677268419826e-05,33920.833333333336,27326.538122788344,2.8378052270636935,3.1047011384203085,5.321466261137928,16.31035873836443,11.785190377658312,14.55465131738052,68.28017997441698
778.6872,779.2572,USV_773,0.57000000000005,2,0.01629326492547989,0.08139490198206019,21913.595787482922,12058.595260077804,2.292364367914514e-05,34108.94097222222,27546.91583008017,2.584987196357029,3.9146677924817377,5.805130422496501,16.529978536949148,12.677182403668429,14.762168850203542,69.13662756995294
779.3462,779.4312,USV_774,0.08500000000003638,2,0.00981880258768797,0.06182502297794118,21908.99105641928,13039.280099116679,6.046321165132646e-05,34621.32352941176,29348.75818126553,2.6234101145680446,3.2212695380773626,4.95813696326626,16.183820906023286,12.861451340287568,14.220488292540558,64.84743093543196
779.5182,779.5492,USV_775,0.031000000000062755,2,0.011222494766116142,0.03386579241071429,21122.439848168677,14076.369385757815,7.891882544739469e-05,34399.55357142857,29335.248285170772,2.5390331566655027,2.3145787311690005,6.168315798703853,16.595929639482282,13.051491557056137,14.125825038857013,58.80895139132988
779.6682,779.8972,USV_776,0.22900000000004184,2,0.017111344262957573,0.07277610085227272,21649.22055285092,12151.956572764828,3.701009542405689e-05,33380.326704545456,27089.62658524697,2.151706197390846,4.559358816516707,5.370721436689045,16.737437116134252,12.533614219823386,13.86045099049572,67.19535549289304
779.9872,780.1192,USV_777,0.13199999999994816,2,0.0167649257928133,0.08043494591346154,21096.867476206397,12149.384693396327,0.00011100171980215533,32278.846153846152,25991.991906301584,2.463813438103079,2.822038829834246,5.37524778522802,16.836935211989996,12.032682589030818,13.847263129083094,66.94385090701437
780.1572,780.2122,USV_778,0.055000000000063665,2,0.01009474415332079,0.051970108695652176,20642.982089249173,14484.214897782715,0.00015108203376951467,33864.13043478261,28486.22687007319,2.5023086170064235,4.492219831226007,5.165672290090491,17.339025266861558,12.872304729231146,14.04182370803607,61.224380716147714
780.2982,780.4212,USV_779,0.1230000000000473,2,0.010319948196411133,0.05990911989795918,21314.582391272408,13427.18859687418,0.00011920940220098846,34563.13775510204,28706.957649125852,2.6328827944279136,4.656528176915331,5.453433372535539,16.309981023025095,13.195790493697915,13.214584384533357,63.46997314696142
780.4522,780.4662,USV_780,0.014000000000010004,2,0.04314006492495537,0.075775146484375,25592.182386428794,17433.210025648237,0.0009097260295734223,38437.5,29969.758209281492,2.352700374951271,4.232417229615783,3.6419360068988276,7.577330640367808,10.271223352779932,15.125593956644256,53.77548068816445
780.5002,780.5092,USV_781,0.009000000000014552,2,0.025932492688298225,0.0428466796875,23701.221819858405,16201.539646463027,0.00013118068841680625,36593.75,30493.798311702398,1.9875011657932753,4.819128948664468,3.226614461027781,12.64471625113414,13.24365368794208,12.887998402476882,44.8221385532563
780.5402,780.6352,USV_782,0.09500000000002728,2,0.013844799250364304,0.048127826891447366,20084.191747303466,13499.676457881702,8.416630023818762e-05,33671.05263157895,28216.553189629347,2.6146135494584293,5.244285093403218,5.756238863669473,16.7462223708793,13.15673145293771,13.562634891892358,63.03080631422528
780.8342,780.9882,USV_783,0.15399999999999636,2,0.01473957672715187,0.06544596354166667,21131.03261404736,12999.012372564188,9.081317687778262e-05,33815.625,28275.074664248154,2.4732611814501246,2.5464010774953603,5.460120570655814,16.142593466384998,12.83950613499682,13.307297776849369,65.90660054959478
781.0202,781.2162,USV_784,0.1959999999999127,2,0.013764925301074982,0.06319387335526316,21068.557537918212,12683.705057038318,5.682197735014431e-05,33478.61842105263,27042.681422044483,2.8033832713736797,3.215856546868298,5.2124382879320095,16.30291478441084,12.433066692029522,15.138876339351294,66.35820298140284
781.4342,781.6682,USV_785,0.2339999999999236,2,0.01474352553486824,0.07159559461805555,20917.75576049791,12505.212582551268,2.444480462858965e-05,33460.416666666664,27765.05927782242,2.532926246368381,3.918924644045307,5.351194184293303,16.558460632623255,13.235346390631909,13.605610335822426,66.7991898135844
781.8442,781.9662,USV_786,0.12199999999995725,2,0.01736743561923504,0.07352701822916667,21107.211164830776,12152.987293367425,3.2564636361809956e-05,33138.671875,27309.097222684544,2.604109955636734,2.655863432480365,5.12683474494492,16.92817408029138,13.764540754472328,13.076146806003797,66.04928997855059
781.9972,782.1502,USV_787,0.15300000000002,2,0.014247981831431389,0.072509765625,20816.76473677283,12500.543365321824,6.195836006916328e-05,33100.0,26674.56745280611,3.0137959615091545,3.9546927784201578,4.568782397603649,16.842912503370275,12.706307530798714,14.013771782702152,66.94849097555709
782.1942,782.3282,USV_788,0.13400000000001455,2,0.014474073424935341,0.059828272405660375,20170.36478988645,13511.303285231807,0.0002128008226093863,32950.47169811321,26960.156038935926,2.4137067354114516,3.8990028116493347,5.650706162473267,16.29974435241002,13.606034809171833,13.813609416833422,64.97640119390391
782.5572,782.6192,USV_789,0.06200000000001182,2,0.00994513463228941,0.04819899338942308,20192.538403345723,15004.636019902946,0.0008568769154976746,33631.00961538462,26794.134305877513,2.1626681117453788,3.2626101941456462,5.67940919263968,15.933259803247507,13.04372385734259,14.346056171804005,59.8686888118961
782.7882,782.9002,USV_790,0.11200000000008004,2,0.0100259305909276,0.05452658913352273,20296.43092476309,13462.671864369546,2.8626542370487345e-05,33455.96590909091,27301.009410277627,2.574405845018381,3.5918462797041353,5.16599452382064,16.68900505331904,12.281640177919586,13.833054475264284,62.830060299484494
782.9662,783.0092,USV_791,0.043000000000006366,2,0.014469116926193237,0.04835269325657895,19823.77685059577,15303.198043590319,0.0003032932454895287,33725.32894736842,27940.546666912374,3.141783000009194,2.2981035904280067,5.353621581325866,16.626473250984834,10.734897764910555,13.464778010188502,58.97306044118835
783.0892,783.1252,USV_792,0.03599999999994452,2,0.009061651304364204,0.05133056640625,21006.44995389392,16000.858343600228,0.000674562709212728,34898.4375,26872.446681835878,2.495809458775493,4.411347466061592,4.133265973749604,17.503966118522996,14.293098343697146,13.826610661165216,56.658678890159536
783.1652,783.2392,USV_793,0.07399999999995543,2,0.010206005536019802,0.044474283854166664,20701.09217527866,14666.505826836832,0.00046839011037947174,34668.75,27865.779067704738,2.336393933998046,3.7479051608351477,4.953032310016374,15.967746807828139,12.529596964561689,13.926679206027698,61.51034295498297
783.4032,783.4722,USV_794,0.06900000000007367,2,0.01395109761506319,0.0616455078125,21022.237573612663,13476.353138193086,0.00013960320686567663,33117.1875,26788.920704104567,2.1937182472647994,4.095172169113242,4.809230855334674,17.182309327362535,12.847404028465409,13.9107132677878,64.60874216794896
783.7302,783.7622,USV_795,0.03200000000003911,2,0.0187323410063982,0.028512137276785716,18755.303991625875,16627.622548120715,0.0003973344960412792,32671.875,25324.701218947295,2.2468531744843383,2.1983275586071733,5.180453720305236,14.903381773488475,10.886444864602023,13.022136516105173,56.24009026137605
783.8222,783.8362,USV_796,0.014000000000010004,2,0.011582916602492332,0.039398193359375,18665.77357962316,13978.443282757178,0.00011608694845071419,32097.65625,25677.690968011404,1.8481140587065903,2.525154454501026,4.902863883769673,16.29628860373345,12.672457008113856,11.17538804745621,51.62252202679518
783.8972,783.9502,USV_797,0.05299999999999727,2,0.025315864011645317,0.05356667258522727,19224.453179352535,14416.084277786786,0.00015019960056975143,31708.80681818182,25656.569290704185,3.087136918306911,2.750956545256214,4.354012521883163,16.507515298419793,10.328821908692289,12.370538311632458,62.253392550492954
784.0162,784.1022,USV_798,0.08600000000001273,2,0.014099732041358948,0.06975446428571429,20295.109295055605,13688.333198095532,0.00036104776613433634,32592.85714285714,27034.143078283007,3.1681914745810746,3.593629126533757,5.539457032077756,16.551336530873815,11.27693844703179,14.564419589218348,64.02255724722872
784.1322,784.1972,USV_799,0.06499999999994088,2,0.02620445005595684,0.09092881944444445,21851.777882307713,11660.927697822584,0.00018872076098124606,32368.055555555555,26337.583601357946,1.9467635908238008,4.105573160510967,4.8633176653757175,10.523766245361024,11.214481181172802,13.63137756913389,67.39490693543841
784.2352,784.7982,USV_800,0.5629999999999882,2,0.018669573590159416,0.07627503301056338,20831.4274001327,11939.401273914576,2.5291653955285925e-05,32771.126760563384,26370.017276881004,2.6096254081365986,3.403739540086946,5.5101238111380315,14.976198910962358,12.273897669489052,15.484333521049882,69.98923466171388
784.9062,784.9142,USV_801,0.008000000000038199,2,0.009952903725206852,0.0615234375,24160.04499076236,19904.63302575569,0.0007942835737359582,35456.25,29252.74280998491,2.3425623287880013,3.076704041940334,5.565123449262806,14.66138405418116,9.796222914609867,11.744794655584416,37.42199951516574
784.9472,785.3642,USV_802,0.41700000000003,2,0.021652702242136,0.07094204500786164,21399.150523690467,12550.024509964695,6.837584558636114e-05,34247.64150943396,28342.533854042544,2.674137599225885,2.9854279625402045,5.549636915153103,13.778752955465608,12.919247451048198,13.941906963426522,68.45311002993208
785.4082,785.6872,USV_803,0.27899999999999636,2,0.01401566807180643,0.08087899751752337,21373.14345144554,12202.310222556713,0.00016730983505925713,33577.39485981308,25625.520580443048,2.3504073448541893,4.106182719160504,4.696873528454532,15.682706525273181,12.957982790863287,13.787516018024423,67.76839748819494
785.8682,786.3412,USV_804,0.47299999999995634,2,0.01922042854130268,0.08753797743055555,22007.6583231609,12148.030723622858,2.359498534330665e-05,34283.333333333336,27934.04947461515,2.5618950658981343,4.0725295154156305,5.155220899735489,16.967826744140957,12.522799534142642,14.771203445028707,69.18757423437586
786.3872,787.2512,USV_805,0.8640000000000327,2,0.02585034817457199,0.09630299199578221,21925.181147261334,11872.254215530975,3.4353315475663376e-05,34018.59662576687,27186.16423064317,2.468853180315722,3.136671008915465,5.276100792446586,17.32487497671162,12.062607579557863,15.24269795109356,67.95041571080154
787.2902,789.9482,USV_806,2.6580000000000155,2,0.030655283480882645,0.09833955048798798,22535.94426882176,11389.790553698002,5.474656070641859e-06,34114.20795795796,27175.503336585276,2.541001619365299,3.415112878844068,5.328884856964891,17.401475041173484,12.191004315040557,14.806931821345106,69.15751967281652
790.0142,790.1292,USV_807,0.1150000000000091,2,0.01281307078897953,0.05362601902173913,19813.015420676395,13482.49496869261,9.596398501683194e-05,33014.266304347824,27620.562312363905,2.359181118977802,3.2567231778845667,4.640410405165768,17.213500407413203,12.719300924873815,13.459954527295826,64.67696425562174
790.2022,790.2422,USV_808,0.04000000000007731,2,0.011137333698570728,0.024916704963235295,20364.130318689542,15352.442462608547,0.00023406065315889594,34748.16176470588,28293.355245425682,2.4584015300229947,2.693576630894078,4.975902258194929,18.01147049073332,14.19893429915205,14.67403333864118,58.64531817872631
790.4172,790.4562,USV_809,0.03899999999998727,2,0.017297929152846336,0.04826803768382353,19737.17365717663,13578.212805315705,0.00023158038840074072,31318.014705882353,24520.8059400215,2.444709425220874,2.8975229710610786,5.019696046108076,14.534538130623112,12.903562588308949,14.924924246129299,59.68011168543518
790.5742,790.5962,USV_810,0.021999999999934516,2,0.008068754337728024,0.04660866477272727,21018.59761819604,17011.843538911093,0.000988100167063978,33485.795454545456,26314.96557945747,2.3122966258099003,2.214567126963737,4.57164287205007,12.462409945630291,10.44276089043444,13.398468452133256,52.164011130900626
790.7072,790.7292,USV_811,0.022000000000048203,2,0.00960494764149189,0.05783913352272727,22389.21496491094,16369.6341109926,0.0016577208149305966,34857.954545454544,28441.209401662076,2.386889233478156,3.594628608982531,5.280025964499195,14.545725235131705,13.05781025737798,14.890582336834917,55.117920296628014
790.7662,791.6362,USV_812,0.8700000000000045,2,0.024250399321317673,0.09371363863031915,22322.997693584155,11553.802999987161,1.90438635723914e-05,33850.30395136778,26993.87914196695,2.7088644480491584,3.679495077137056,5.571294768199937,16.496610431304667,11.744450616561766,15.146673391401325,69.53775929128942
791.6831999999999,791.7902,USV_813,0.10700000000008458,2,0.029141273349523544,0.08103765443313954,22571.234335476965,13013.727875583438,0.0004413542572568418,34305.95930232558,27760.97234771404,2.340877901404653,4.001202513847369,5.465887092050327,16.201432523595194,12.764435513233472,15.714711076221814,66.47059308643972
791.8292,791.9772,USV_814,0.14800000000002456,2,0.029845278710126877,0.09220517914870689,22108.28061756745,12210.407901501088,0.00020937614838819024,33649.78448275862,25302.931245431017,2.143497268130709,2.724291362617687,5.218411173231442,18.66787554739091,12.19131037567804,14.014087413410875,68.5217680821479
792.0072,793.5742,USV_815,1.5670000000000073,2,0.03752392157912254,0.10579647775423728,22603.24327567668,11082.40793083008,5.812603908323689e-06,33763.34745762712,26907.931389302925,2.6404747580027523,3.507984303189186,5.480920472651563,16.500365774963562,11.456260981860343,15.056588393910028,71.8301984934962
793.6712,793.6872,USV_816,0.01599999999996271,2,0.011457739397883415,0.03582763671875,21578.695859554537,19855.0887424631,0.0009226517072564195,37371.09375,26314.42405786468,1.8393847282081457,3.368386984013524,4.616981550579406,14.079577594831914,9.81045136738197,13.195102399432015,47.63449032245566
794.0872,794.5072,USV_817,0.4199999999999591,2,0.019168304279446602,0.09662628173828125,23580.43313534037,11879.42595372737,1.681915646170499e-05,35204.8828125,28468.217689501646,2.4685094338884523,4.624985253758228,5.154558972730324,16.069646891978596,12.535900413960785,15.170703221201048,68.9448355118922
794.5402,794.6422,USV_818,0.10199999999997544,2,0.01413932628929615,0.08053067835365854,21382.108169146297,12714.219692238,0.00015784012091767238,33544.20731707317,26877.28403111052,2.270523741970991,4.083907650470747,5.046191555793543,15.191187821426347,12.012066335816503,15.090798702389655,66.29507388412962
794.6732,794.6972,USV_819,0.02400000000000091,2,0.029569365084171295,0.09983132102272728,22831.985298519994,12261.159540067787,0.0002101166337594199,32889.204545454544,26472.530976614296,2.830039071136675,4.929112347142638,6.519311568225254,14.079546446224134,12.148931786724773,13.45627472071064,60.30496292038386
794.7382,795.0462,USV_820,0.3079999999999927,2,0.012392786331474781,0.06385932534427965,20840.157657091208,12740.352851357791,4.722508895230479e-05,33431.40889830508,27636.48681829706,2.6483529690517007,4.562216724467259,5.501335345005935,16.378827114029843,13.368703101852997,15.444845810436547,67.04284247552602
795.0822,795.1012,USV_821,0.019000000000005457,2,0.007915404625236988,0.0359130859375,22180.5432539386,18439.290670084334,0.0006097638002673911,36918.75,30414.587244135688,2.604537585893321,4.1644069159989785,6.432786201620414,12.176645655680197,11.901327764159062,14.766097018028262,49.97121283277828
795.1472,795.1782,USV_822,0.03099999999994907,2,0.009930340573191643,0.053013392857142856,20982.093396975444,14211.404221007675,6.082571991623686e-05,34319.19642857143,27175.100852247535,2.29167804847835,3.638349096995617,5.334449047774001,15.286354548747525,13.701116502856891,13.649925899478381,57.65474867456665
795.2162,798.6842,USV_823,3.4680000000000746,2,0.03384781628847122,0.10196046982924022,22641.197493872787,11179.413438746698,3.737662989751768e-06,34040.31561780506,27115.508050479086,2.609265576822516,3.3780541039345793,5.11522369177307,16.06724433367845,11.610792858764231,15.308261741290261,71.47991785120033
798.7162,798.8512,USV_824,0.1349999999999909,2,0.025458045303821564,0.07439840064858491,20708.345374087057,12361.26244559981,3.177459842144398e-05,33141.50943396227,27263.606618781312,2.627217391539714,2.6691976917055746,5.039785318261934,17.95568639474373,12.642671835704729,15.196898924668995,68.82482388218943
798.8932,799.5562,USV_825,0.6630000000000109,2,0.04901045933365822,0.10711645605079681,23128.679834575745,11098.797466417263,1.660064020409444e-05,34403.63545816733,27529.844160374396,2.705612285691996,3.8458912547181825,5.240501108083046,15.110617882849423,11.61649237773864,14.659147571374724,72.537686750652
799.6052,801.1252,USV_826,1.5199999999999818,2,0.029154444113373756,0.10395610249125874,22278.88945956685,11378.66645915575,9.091565770724405e-06,33895.37805944056,27190.47413116559,2.6215619059639224,3.4982184836882793,5.393813297950786,17.380439358723308,11.077918915602698,15.115632831074818,69.55190396674251
801.1562,802.5362,USV_827,1.3799999999999955,2,0.0295111034065485,0.09800884540264423,21884.553114105067,11564.390249186406,1.3297819244556396e-05,33484.435096153844,27174.36659760223,2.660042359113789,3.0344910037097823,5.141682407795844,18.138923092655112,11.52882262803991,14.785603549801342,69.70450680134118
802.6452,802.8262,USV_828,0.18099999999992633,2,0.017299506813287735,0.055252511160714286,20456.25417885499,13321.235916389222,0.00011281057229543871,33608.03571428572,27824.349072990466,2.424321934754273,3.4516886043425794,5.2006616931524885,16.615621252754046,14.370810949674304,14.166617230688999,65.96198420672583
802.8602,803.8812,USV_829,1.0210000000000719,2,0.01843920722603798,0.07214323762175325,20804.862948649745,12668.821833311426,1.628722523577216e-05,33826.94805194805,27653.265609668775,2.8098300580060895,2.85546030973991,4.866062429287301,18.347220856020932,12.015531896091085,14.766257629724214,67.4917834026355
803.9162,803.9392,USV_830,0.023000000000024556,2,0.013968166895210743,0.07632723721590909,22847.979379697696,14736.483147016814,0.0004849558988163497,33852.27272727273,26341.420704227115,2.1073478875728644,3.567664133665636,5.041702447649645,13.331606726299482,12.889157600140287,12.450244088959211,56.20433493010419
803.9882,804.0242,USV_831,0.03599999999994452,2,0.01634412258863449,0.0542755126953125,22942.751256222222,15078.837920637587,0.0004531233608015681,34664.0625,27851.380398790992,2.5776917343899117,3.804526519291065,5.705228502701869,16.482913408991514,12.61014334752392,12.570052361012742,59.675881020221375
804.0702,804.2732,USV_832,0.20299999999997453,2,0.014392411336302757,0.07357396834935898,21226.063959856532,12490.26569068401,7.750683382207211e-05,33544.471153846156,25814.946060720275,3.0250367668230527,3.616899039259401,4.942726554661124,18.106021586894414,12.658439175513632,14.83062432746486,67.07502472991152
804.3292,804.4602,USV_833,0.1309999999999718,2,0.012945710681378841,0.08265356924019608,22588.39869945622,12497.375590760275,6.011098977261531e-06,34755.51470588235,28630.06712726382,2.6800351022095446,4.8865611899069465,4.843477463120455,17.030929874212386,12.327412835128671,14.689751791353311,67.35568945493337
804.5192,804.6812,USV_834,0.16200000000003456,2,0.013257494196295738,0.056497240823412696,21097.51635911123,13255.127110778572,2.4400333147824184e-05,34069.94047619047,27999.165291729296,2.448129010647602,5.101031357386095,5.191644483011048,16.39761561391179,13.547062240298816,14.686604405130742,64.94829630081439
804.7242,804.7362,USV_835,0.012000000000057298,2,0.009376558475196362,0.039515904017857144,22036.406996894028,21338.04461239132,0.0009974767761637994,35584.82142857143,29208.833151542425,1.3726615156795474,4.9921162551322285,4.844931106478975,10.364585914835043,9.932313599571428,10.486799416616565,41.63077040068951
804.7662,804.9232,USV_836,0.15699999999992542,2,0.0229177363216877,0.08774654200819672,21928.660915187713,12482.063689365888,0.0003802925035250995,33551.74180327869,26779.986100676633,2.6234085314074336,2.3773345783738624,5.096060499991251,17.534117298843892,12.684162856924617,15.026122629957035,68.97790727635713
804.9532,805.0662,USV_837,0.1129999999999427,2,0.009712085127830505,0.046223958333333336,20291.173108514016,14616.928524588815,0.00015206326157219204,34491.666666666664,27674.381819147544,2.458011960857433,3.4480136640246157,4.689055197044594,16.471490972850805,14.302557058725275,14.28310424207909,63.6004825442716
805.1102,806.5352,USV_838,1.4250000000000682,2,0.02056606113910675,0.0808851075128026,21643.69287513241,12363.917071411171,3.852364339946698e-05,34167.42318435754,27635.5578194775,2.68086700845292,3.4870185540811764,5.170809026297671,18.30657873244743,12.383069480781755,15.061790655157893,66.47410960869254
806.8482,806.9652,USV_839,0.1169999999999618,2,0.01745210587978363,0.04407799762228261,18448.645986560063,13892.163201319941,7.196170461550833e-05,32572.010869565216,27153.026266270073,2.4025824536248392,1.848875028699355,5.634148163022297,21.266859834230825,12.026506665005464,14.273609708336561,64.45116233487195
807.0082,807.0792,USV_840,0.07100000000002638,2,0.021791623905301094,0.04963631465517242,18348.869332304625,14159.900299242849,0.0002424294284188422,32725.21551724138,27072.607743852328,2.600545256011216,2.9873534725288127,5.452971652352072,19.707252792378096,10.726651154900683,14.85549073079222,63.37316805552357
807.1782,807.3302,USV_841,0.15200000000004366,2,0.031004762277007103,0.061283434851694914,18812.986171504897,13456.355900963717,9.531804610491697e-05,32528.072033898305,26628.148627338935,2.3933480419061812,2.14434338863042,5.445824992143785,20.106999629843052,11.056222642515873,15.329481116931834,66.97030180160449
807.3802,807.3992,USV_842,0.019000000000005457,2,0.009137497283518314,0.0171630859375,17395.031889257618,18984.731267624964,0.000753299102940673,33918.75,28995.024668754264,2.411713991109431,1.7830224732952586,3.4126542342393953,19.066271072006234,11.851132754023741,13.579115626287301,47.77227399418392
807.5222,807.5522,USV_843,0.029999999999972715,2,0.01032993197441101,0.030953543526785716,20164.215382092436,16830.33232136773,0.00014836861897457888,35725.44642857143,30389.132807296297,2.018765165941403,3.7372041177925626,3.9974895360542098,14.813787412817906,13.680922342639017,13.969174605790636,54.65500929358966
807.6462,807.7442,USV_844,0.09799999999995634,2,0.013747579418122768,0.049153645833333336,18511.622469466463,13652.059875519015,6.88214785602726e-05,32468.75,26475.876890779662,2.431095027399309,2.6432611045862253,4.134103035507929,16.80056416622876,12.5349541858611,14.101159817630393,63.36854068587979
807.7762,807.8402,USV_845,0.06399999999996453,2,0.014304900541901588,0.04335374098557692,18260.098327076703,14420.713877725218,0.0001288958853263334,32567.30769230769,26568.417171469857,2.2790393623985534,2.0222999736547935,4.639956947324922,19.166984125403147,13.999540826634385,13.874786881833518,62.78219751203626
807.8782,808.1962,USV_846,0.31799999999998363,2,0.026548784226179123,0.0856693455430328,20828.669049256714,11970.938633375996,2.106172984814807e-05,32862.44877049181,26481.106613734984,2.5528210806347422,2.252824285893386,5.410789821180783,19.734300178317397,11.291565650083305,14.614274869252888,70.1244718799095
808.2552,808.3102,USV_847,0.055000000000063665,2,0.01303372997790575,0.06053626019021739,20554.71103864345,13294.194560968648,0.00015122046476612988,33158.967391304344,27325.735214128144,2.7284655671275284,2.7319110104175555,5.127247159478336,18.807822085957945,12.30538323234013,13.744578655237603,64.3783579051216
808.3862,809.7352,USV_848,1.3489999999999327,2,0.022149981930851936,0.07862721841166338,21108.03033054641,11953.776239896515,2.485037756341704e-06,33245.816929133856,26678.014912468338,2.449503215579466,3.036835364505313,5.25153627068248,18.364241443282506,11.74716996170134,14.557382632200783,68.76654091086218
809.7672,809.8952,USV_849,0.12800000000004275,2,0.02215954102575779,0.0474072265625,19000.826237335514,13419.475289287733,2.6750389745341455e-05,33157.5,28278.774112330953,2.805837777021188,2.735003039047399,5.0779753662728595,18.902007022616825,10.513998279594535,13.972093064881971,65.55134921009756
810.0682,810.1222,USV_850,0.053999999999973625,2,0.016079477965831757,0.06113068953804348,20548.575860090576,13679.579974512486,0.00031786963545268795,33660.32608695652,28538.83809804502,2.0342872683126116,2.144001330319579,4.585087879864751,16.815724052811145,12.041790816543388,13.715976445517521,61.51744984201936
810.1522,810.2102,USV_851,0.057999999999992724,2,0.011199275963008404,0.035603841145833336,18249.133014373543,15350.110628366872,0.00012227133855695845,33605.46875,27878.589465636822,2.1683009653575787,2.691115891126803,5.113355619086708,16.055762334155407,13.210364581071332,13.84974487151105,59.13774785443602
810.3942,810.4612,USV_852,0.06700000000000728,2,0.015832293778657913,0.06817626953125,21490.134228611423,13199.873138763012,6.895147116491646e-05,34181.919642857145,27686.465992444504,2.2030876203559666,3.881368523636565,4.639513698915709,16.743386016600002,11.300721433969796,12.738362904341244,63.867126361028305
810.5572,810.5662,USV_853,0.009000000000014552,2,0.007278436794877052,0.051472981770833336,23717.0344479656,18559.79937265443,0.000761108179043173,37187.5,30024.199281464087,2.743315651021756,4.685590104998081,4.510836366542182,12.274411412361253,8.721770204678212,10.796718830222026,43.19409931697371
810.9542,810.9902,USV_854,0.03599999999994452,2,0.009437582455575466,0.05523681640625,21551.287819939775,13872.8724612459,0.00033699234532371975,33937.5,28543.15452047971,2.697626984642264,5.330462061097235,5.830799284503164,16.662657939502118,13.378972915820178,13.81738437503783,59.71371630707557
811.0462,811.1372,USV_855,0.09100000000000819,2,0.020808488130569458,0.06554845861486487,21375.374239793622,12505.708320020205,3.676000225640838e-05,33304.05405405405,27156.766112348145,2.247819302382709,4.509411486038639,5.878108515147875,15.160397499428402,12.782511343957152,12.799648474751857,65.17182423667451
811.2282,811.5072,USV_856,0.27899999999999636,2,0.017387161031365395,0.07263297678154206,21683.95229396515,12514.007015721905,9.494307480010416e-05,34223.13084112149,27021.811370573756,2.8151659838527654,3.9592124552026084,5.087375511765251,16.73609392269618,12.60401529437829,14.706103699374749,67.46585408219609
811.5692,811.6102,USV_857,0.04099999999993997,2,0.011052854359149933,0.04812282986111111,20384.33073043225,14475.229767794757,9.58197818790313e-05,34666.666666666664,28372.741174324547,1.7275399826036402,4.37393125641686,6.327177194344139,15.198359458095881,11.777395291474571,14.174000932174161,58.349725857658115
811.6922,811.9802,USV_858,0.2880000000000109,2,0.015407099388539791,0.08655007102272727,21720.168251668958,11968.063436116221,5.400543165643971e-06,34082.38636363636,27378.700895416263,2.384103446187877,3.4580506031503693,5.2729303899703925,16.13098041048772,12.623484684973008,13.355313031407528,69.20974655666888
815.4582,815.5372,USV_859,0.07899999999995089,2,0.012157976627349854,0.05605316162109375,20827.361287598695,13537.678358438525,0.0001654024851834654,33369.140625,26522.165296031657,2.470815172522637,4.215082826370001,4.796820276657348,15.950785243291932,12.5349652703287,12.664189720353077,63.82101828157718
815.7402,815.7672,USV_860,0.027000000000043656,2,0.010206243023276329,0.05125075120192308,21329.244715505887,15708.472036206425,0.00020846905360496002,34925.480769230766,26521.202688966234,2.4178532499680143,5.495381437518314,5.910417505529703,14.635124087145746,10.263369289854912,13.135996151420954,55.86363088474759
815.8362,815.8492,USV_861,0.013000000000033651,2,0.01084111724048853,0.06870814732142858,21655.04168360086,14604.05434085979,0.0001168493614842484,33361.607142857145,30008.337018133472,1.3592063130583276,4.333450912413835,4.1572431344288345,17.576402504079077,11.89356033084314,12.503469468089088,49.782849950884135
816.4952,816.5442,USV_862,0.04900000000009186,2,0.012634219601750374,0.05619884672619048,19669.405102163055,13733.90073665451,0.00014176462675044517,32299.10714285714,23421.195667445303,2.9085664482757334,3.9704596361649918,5.29281008366568,15.56329210828699,12.846779160758755,14.827198016538118,60.6703873191146
816.7212,816.7502,USV_863,0.028999999999996362,2,0.008580684661865234,0.045335036057692304,20091.478804472288,16775.14069563707,0.0009669730747057239,34103.36538461538,27824.33132381617,1.686643530789349,6.349460609778802,5.564102536410535,16.144824798018192,13.696556579540182,13.627720856708965,54.36742894759654
816.8542,817.2142,USV_864,0.36000000000001364,2,0.016840828582644463,0.08821139370437957,21733.855417490824,12214.446094706556,2.287845732313228e-05,33934.76277372263,26973.42940459,2.5250975453132436,3.8620208823916937,5.028166801712883,16.91259407853779,12.904055194310573,13.288760345695565,67.72231371277172
817.3542,817.3992,USV_865,0.04499999999995907,2,0.010264926590025425,0.04992033305921053,19882.81314029971,14654.927029449836,0.00017919270581066773,34332.23684210526,27712.396381274593,2.274614065110654,4.408179082625079,4.049505805741283,15.099646255408542,12.558318252458033,14.180012951645027,59.578688547894586
817.4282,817.7702,USV_866,0.3420000000000982,2,0.023719627410173416,0.06951671338263359,20943.929690021167,12668.749693552012,4.619645179993513e-05,33656.25,27051.945699097054,2.4624243951784703,3.7776277584363753,5.406939923177832,15.905838666294192,13.119967817360505,14.959739189735403,67.16994160953642
